ROUGE-Type,Task Name,System Name,Avg_Recall,Avg_Precision,Avg_F-Score,Num Reference Summaries
ROUGE-2+StopWordRemoval,322,TEXTRANK.TXT,0.07143,0.03659,0.04839,1

ROUGE-SU4+StopWordRemoval,322,TEXTRANK.TXT,0.07317,0.03704,0.04918,1

ROUGE-L+StopWordRemoval,443,TEXTRANK.TXT,0.15385,0.10169,0.12245,1

ROUGE-1+StopWordRemoval,443,TEXTRANK.TXT,0.41304,0.24359,0.30645,1

ROUGE-2+StopWordRemoval,443,TEXTRANK.TXT,0.20000,0.11688,0.14754,1

ROUGE-SU4+StopWordRemoval,443,TEXTRANK.TXT,0.19091,0.11053,0.14000,1

ROUGE-L+StopWordRemoval,323,TEXTRANK.TXT,0.13793,0.08000,0.10127,1

ROUGE-1+StopWordRemoval,323,TEXTRANK.TXT,0.20000,0.08955,0.12371,1

ROUGE-2+StopWordRemoval,323,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,323,TEXTRANK.TXT,0.06429,0.02769,0.03871,1

ROUGE-L+StopWordRemoval,565,TEXTRANK.TXT,0.05263,0.02273,0.03175,1

ROUGE-1+StopWordRemoval,565,TEXTRANK.TXT,0.05263,0.02000,0.02899,1

ROUGE-2+StopWordRemoval,565,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,565,TEXTRANK.TXT,0.01176,0.00417,0.00615,1

ROUGE-L+StopWordRemoval,444,TEXTRANK.TXT,0.10204,0.09259,0.09709,1

ROUGE-1+StopWordRemoval,444,TEXTRANK.TXT,0.20690,0.17143,0.18750,1

ROUGE-2+StopWordRemoval,444,TEXTRANK.TXT,0.07018,0.05797,0.06349,1

ROUGE-SU4+StopWordRemoval,444,TEXTRANK.TXT,0.07500,0.06176,0.06774,1

ROUGE-L+StopWordRemoval,202,TEXTRANK.TXT,0.04000,0.03125,0.03509,1

ROUGE-1+StopWordRemoval,202,TEXTRANK.TXT,0.16176,0.11340,0.13333,1

ROUGE-2+StopWordRemoval,202,TEXTRANK.TXT,0.01493,0.01042,0.01227,1

ROUGE-SU4+StopWordRemoval,202,TEXTRANK.TXT,0.03636,0.02526,0.02981,1

ROUGE-L+StopWordRemoval,324,TEXTRANK.TXT,0.27273,0.17647,0.21429,1

ROUGE-1+StopWordRemoval,324,TEXTRANK.TXT,0.27273,0.16667,0.20690,1

ROUGE-2+StopWordRemoval,324,TEXTRANK.TXT,0.19048,0.11429,0.14286,1

ROUGE-SU4+StopWordRemoval,324,TEXTRANK.TXT,0.18000,0.10588,0.13333,1

ROUGE-L+StopWordRemoval,566,TEXTRANK.TXT,0.11538,0.04412,0.06383,1

ROUGE-1+StopWordRemoval,566,TEXTRANK.TXT,0.30769,0.10256,0.15385,1

ROUGE-2+StopWordRemoval,566,TEXTRANK.TXT,0.04000,0.01299,0.01961,1

ROUGE-SU4+StopWordRemoval,566,TEXTRANK.TXT,0.07500,0.02368,0.03600,1

ROUGE-L+StopWordRemoval,203,TEXTRANK.TXT,0.06250,0.05000,0.05556,1

ROUGE-1+StopWordRemoval,203,TEXTRANK.TXT,0.09091,0.06667,0.07692,1

ROUGE-2+StopWordRemoval,203,TEXTRANK.TXT,0.03125,0.02273,0.02632,1

ROUGE-SU4+StopWordRemoval,203,TEXTRANK.TXT,0.02581,0.01860,0.02162,1

ROUGE-L+StopWordRemoval,445,TEXTRANK.TXT,0.06250,0.04878,0.05479,1

ROUGE-1+StopWordRemoval,445,TEXTRANK.TXT,0.08824,0.06977,0.07792,1

ROUGE-2+StopWordRemoval,445,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,445,TEXTRANK.TXT,0.01875,0.01463,0.01644,1

ROUGE-L+StopWordRemoval,446,TEXTRANK.TXT,0.25000,0.08929,0.13158,1

ROUGE-1+StopWordRemoval,446,TEXTRANK.TXT,0.35000,0.11667,0.17500,1

ROUGE-2+StopWordRemoval,446,TEXTRANK.TXT,0.15789,0.05085,0.07692,1

ROUGE-SU4+StopWordRemoval,446,TEXTRANK.TXT,0.14444,0.04483,0.06842,1

ROUGE-L+StopWordRemoval,325,TEXTRANK.TXT,0.14286,0.09524,0.11429,1

ROUGE-1+StopWordRemoval,325,TEXTRANK.TXT,0.21429,0.13953,0.16901,1

ROUGE-2+StopWordRemoval,325,TEXTRANK.TXT,0.07407,0.04762,0.05797,1

ROUGE-SU4+StopWordRemoval,325,TEXTRANK.TXT,0.06923,0.04390,0.05373,1

ROUGE-L+StopWordRemoval,204,TEXTRANK.TXT,0.01852,0.07143,0.02941,1

ROUGE-1+StopWordRemoval,204,TEXTRANK.TXT,0.04478,0.20000,0.07317,1

ROUGE-2+StopWordRemoval,204,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,204,TEXTRANK.TXT,0.00923,0.04615,0.01538,1

ROUGE-L+StopWordRemoval,567,TEXTRANK.TXT,0.14634,0.12245,0.13333,1

ROUGE-1+StopWordRemoval,567,TEXTRANK.TXT,0.31707,0.24528,0.27660,1

ROUGE-2+StopWordRemoval,567,TEXTRANK.TXT,0.15000,0.11538,0.13043,1

ROUGE-SU4+StopWordRemoval,567,TEXTRANK.TXT,0.13846,0.10588,0.12000,1

ROUGE-L+StopWordRemoval,568,TEXTRANK.TXT,0.15789,0.11538,0.13333,1

ROUGE-1+StopWordRemoval,568,TEXTRANK.TXT,0.53333,0.40000,0.45714,1

ROUGE-2+StopWordRemoval,568,TEXTRANK.TXT,0.22727,0.16949,0.19417,1

ROUGE-SU4+StopWordRemoval,568,TEXTRANK.TXT,0.20930,0.15517,0.17822,1

ROUGE-L+StopWordRemoval,447,TEXTRANK.TXT,0.09091,0.06818,0.07792,1

ROUGE-1+StopWordRemoval,447,TEXTRANK.TXT,0.13953,0.12500,0.13187,1

ROUGE-2+StopWordRemoval,447,TEXTRANK.TXT,0.02381,0.02128,0.02247,1

ROUGE-SU4+StopWordRemoval,447,TEXTRANK.TXT,0.03902,0.03478,0.03678,1

ROUGE-L+StopWordRemoval,205,TEXTRANK.TXT,0.09091,0.03774,0.05333,1

ROUGE-1+StopWordRemoval,205,TEXTRANK.TXT,0.21739,0.07143,0.10753,1

ROUGE-2+StopWordRemoval,205,TEXTRANK.TXT,0.09091,0.02899,0.04396,1

ROUGE-SU4+StopWordRemoval,205,TEXTRANK.TXT,0.06667,0.02059,0.03146,1

ROUGE-L+StopWordRemoval,326,TEXTRANK.TXT,0.08772,0.10638,0.09615,1

ROUGE-1+StopWordRemoval,326,TEXTRANK.TXT,0.21429,0.25424,0.23256,1

ROUGE-2+StopWordRemoval,326,TEXTRANK.TXT,0.04348,0.05172,0.04724,1

ROUGE-SU4+StopWordRemoval,326,TEXTRANK.TXT,0.06765,0.08070,0.07360,1

ROUGE-L+StopWordRemoval,569,TEXTRANK.TXT,0.15000,0.35294,0.21053,1

ROUGE-1+StopWordRemoval,569,TEXTRANK.TXT,0.11765,0.35294,0.17647,1

ROUGE-2+StopWordRemoval,569,TEXTRANK.TXT,0.04000,0.12500,0.06061,1

ROUGE-SU4+StopWordRemoval,569,TEXTRANK.TXT,0.03673,0.12000,0.05625,1

ROUGE-L+StopWordRemoval,206,TEXTRANK.TXT,0.08824,0.23077,0.12766,1

ROUGE-1+StopWordRemoval,206,TEXTRANK.TXT,0.13889,0.38462,0.20408,1

ROUGE-2+StopWordRemoval,206,TEXTRANK.TXT,0.05714,0.16667,0.08511,1

ROUGE-SU4+StopWordRemoval,206,TEXTRANK.TXT,0.04118,0.12727,0.06222,1

ROUGE-L+StopWordRemoval,327,TEXTRANK.TXT,0.16000,0.05797,0.08511,1

ROUGE-1+StopWordRemoval,327,TEXTRANK.TXT,0.36000,0.10227,0.15929,1

ROUGE-2+StopWordRemoval,327,TEXTRANK.TXT,0.04167,0.01149,0.01802,1

ROUGE-SU4+StopWordRemoval,327,TEXTRANK.TXT,0.11304,0.03023,0.04771,1

ROUGE-L+StopWordRemoval,448,TEXTRANK.TXT,0.07353,0.07812,0.07576,1

ROUGE-1+StopWordRemoval,448,TEXTRANK.TXT,0.30864,0.28736,0.29762,1

ROUGE-2+StopWordRemoval,448,TEXTRANK.TXT,0.11250,0.10465,0.10843,1

ROUGE-SU4+StopWordRemoval,448,TEXTRANK.TXT,0.13165,0.12235,0.12683,1

ROUGE-L+StopWordRemoval,328,TEXTRANK.TXT,0.15909,0.20588,0.17949,1

ROUGE-1+StopWordRemoval,328,TEXTRANK.TXT,0.22222,0.27778,0.24691,1

ROUGE-2+StopWordRemoval,328,TEXTRANK.TXT,0.06818,0.08571,0.07595,1

ROUGE-SU4+StopWordRemoval,328,TEXTRANK.TXT,0.06512,0.08235,0.07273,1

ROUGE-L+StopWordRemoval,207,TEXTRANK.TXT,0.04545,0.07895,0.05769,1

ROUGE-1+StopWordRemoval,207,TEXTRANK.TXT,0.12658,0.23810,0.16529,1

ROUGE-2+StopWordRemoval,207,TEXTRANK.TXT,0.01282,0.02439,0.01681,1

ROUGE-SU4+StopWordRemoval,207,TEXTRANK.TXT,0.03117,0.06000,0.04103,1

ROUGE-L+StopWordRemoval,449,TEXTRANK.TXT,0.16667,0.15152,0.15873,1

ROUGE-1+StopWordRemoval,449,TEXTRANK.TXT,0.18182,0.17143,0.17647,1

ROUGE-2+StopWordRemoval,449,TEXTRANK.TXT,0.06250,0.05882,0.06061,1

ROUGE-SU4+StopWordRemoval,449,TEXTRANK.TXT,0.05806,0.05455,0.05625,1

ROUGE-L+StopWordRemoval,329,TEXTRANK.TXT,0.07692,0.12000,0.09375,1

ROUGE-1+StopWordRemoval,329,TEXTRANK.TXT,0.09302,0.15385,0.11594,1

ROUGE-2+StopWordRemoval,329,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,329,TEXTRANK.TXT,0.01951,0.03333,0.02462,1

ROUGE-L+StopWordRemoval,208,TEXTRANK.TXT,0.05333,0.30769,0.09091,1

ROUGE-1+StopWordRemoval,208,TEXTRANK.TXT,0.09091,0.69231,0.16071,1

ROUGE-2+StopWordRemoval,208,TEXTRANK.TXT,0.02041,0.16667,0.03636,1

ROUGE-SU4+StopWordRemoval,208,TEXTRANK.TXT,0.03093,0.27273,0.05556,1

ROUGE-L+StopWordRemoval,209,TEXTRANK.TXT,0.04545,0.14286,0.06897,1

ROUGE-1+StopWordRemoval,209,TEXTRANK.TXT,0.14062,0.42857,0.21176,1

ROUGE-2+StopWordRemoval,209,TEXTRANK.TXT,0.07937,0.25000,0.12048,1

ROUGE-SU4+StopWordRemoval,209,TEXTRANK.TXT,0.06452,0.21053,0.09877,1

ROUGE-L+StopWordRemoval,570,TEXTRANK.TXT,0.03846,0.06667,0.04878,1

ROUGE-1+StopWordRemoval,570,TEXTRANK.TXT,0.16667,0.25714,0.20225,1

ROUGE-2+StopWordRemoval,570,TEXTRANK.TXT,0.01887,0.02941,0.02299,1

ROUGE-SU4+StopWordRemoval,570,TEXTRANK.TXT,0.03846,0.06061,0.04706,1

ROUGE-L+StopWordRemoval,571,TEXTRANK.TXT,0.10714,0.07317,0.08696,1

ROUGE-1+StopWordRemoval,571,TEXTRANK.TXT,0.19355,0.12766,0.15385,1

ROUGE-2+StopWordRemoval,571,TEXTRANK.TXT,0.03333,0.02174,0.02632,1

ROUGE-SU4+StopWordRemoval,571,TEXTRANK.TXT,0.04828,0.03111,0.03784,1

ROUGE-L+StopWordRemoval,450,TEXTRANK.TXT,0.21053,0.36364,0.26667,1

ROUGE-1+StopWordRemoval,450,TEXTRANK.TXT,0.33333,0.48387,0.39474,1

ROUGE-2+StopWordRemoval,450,TEXTRANK.TXT,0.11364,0.16667,0.13514,1

ROUGE-SU4+StopWordRemoval,450,TEXTRANK.TXT,0.15349,0.22759,0.18333,1

ROUGE-L+StopWordRemoval,330,TEXTRANK.TXT,0.04348,0.01250,0.01942,1

ROUGE-1+StopWordRemoval,330,TEXTRANK.TXT,0.38462,0.08065,0.13333,1

ROUGE-2+StopWordRemoval,330,TEXTRANK.TXT,0.16000,0.03252,0.05405,1

ROUGE-SU4+StopWordRemoval,330,TEXTRANK.TXT,0.16667,0.03279,0.05479,1

ROUGE-L+StopWordRemoval,451,TEXTRANK.TXT,0.18919,0.31818,0.23729,1

ROUGE-1+StopWordRemoval,451,TEXTRANK.TXT,0.17647,0.36000,0.23684,1

ROUGE-2+StopWordRemoval,451,TEXTRANK.TXT,0.10000,0.20833,0.13514,1

ROUGE-SU4+StopWordRemoval,451,TEXTRANK.TXT,0.08163,0.17391,0.11111,1

ROUGE-L+StopWordRemoval,572,TEXTRANK.TXT,0.10526,0.06667,0.08163,1

ROUGE-1+StopWordRemoval,572,TEXTRANK.TXT,0.10526,0.05882,0.07547,1

ROUGE-2+StopWordRemoval,572,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,572,TEXTRANK.TXT,0.02353,0.01250,0.01633,1

ROUGE-L+StopWordRemoval,452,TEXTRANK.TXT,0.05063,0.08333,0.06299,1

ROUGE-1+StopWordRemoval,452,TEXTRANK.TXT,0.15534,0.28571,0.20126,1

ROUGE-2+StopWordRemoval,452,TEXTRANK.TXT,0.02941,0.05455,0.03822,1

ROUGE-SU4+StopWordRemoval,452,TEXTRANK.TXT,0.03960,0.07407,0.05161,1

ROUGE-L+StopWordRemoval,331,TEXTRANK.TXT,0.07692,0.05769,0.06593,1

ROUGE-1+StopWordRemoval,331,TEXTRANK.TXT,0.14634,0.10345,0.12121,1

ROUGE-2+StopWordRemoval,331,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,331,TEXTRANK.TXT,0.03077,0.02143,0.02526,1

ROUGE-L+StopWordRemoval,210,TEXTRANK.TXT,0.26316,0.12195,0.16667,1

ROUGE-1+StopWordRemoval,210,TEXTRANK.TXT,0.40000,0.17391,0.24242,1

ROUGE-2+StopWordRemoval,210,TEXTRANK.TXT,0.31579,0.13333,0.18750,1

ROUGE-SU4+StopWordRemoval,210,TEXTRANK.TXT,0.23333,0.09545,0.13548,1

ROUGE-L+StopWordRemoval,573,TEXTRANK.TXT,0.01905,0.02632,0.02210,1

ROUGE-1+StopWordRemoval,573,TEXTRANK.TXT,0.16031,0.25000,0.19535,1

ROUGE-2+StopWordRemoval,573,TEXTRANK.TXT,0.02308,0.03614,0.02817,1

ROUGE-SU4+StopWordRemoval,573,TEXTRANK.TXT,0.03876,0.06098,0.04739,1

ROUGE-L+StopWordRemoval,453,TEXTRANK.TXT,0.04545,0.04545,0.04545,1

ROUGE-1+StopWordRemoval,453,TEXTRANK.TXT,0.17647,0.12766,0.14815,1

ROUGE-2+StopWordRemoval,453,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,453,TEXTRANK.TXT,0.04375,0.03111,0.03636,1

ROUGE-L+StopWordRemoval,332,TEXTRANK.TXT,0.03333,0.03226,0.03279,1

ROUGE-1+StopWordRemoval,332,TEXTRANK.TXT,0.15625,0.15152,0.15385,1

ROUGE-2+StopWordRemoval,332,TEXTRANK.TXT,0.06452,0.06250,0.06349,1

ROUGE-SU4+StopWordRemoval,332,TEXTRANK.TXT,0.05333,0.05161,0.05246,1

ROUGE-L+StopWordRemoval,574,TEXTRANK.TXT,0.06452,0.06897,0.06667,1

ROUGE-1+StopWordRemoval,574,TEXTRANK.TXT,0.11429,0.12500,0.11940,1

ROUGE-2+StopWordRemoval,574,TEXTRANK.TXT,0.02941,0.03226,0.03077,1

ROUGE-SU4+StopWordRemoval,574,TEXTRANK.TXT,0.03030,0.03333,0.03175,1

ROUGE-L+StopWordRemoval,211,TEXTRANK.TXT,0.19444,0.16667,0.17949,1

ROUGE-1+StopWordRemoval,211,TEXTRANK.TXT,0.31707,0.28889,0.30233,1

ROUGE-2+StopWordRemoval,211,TEXTRANK.TXT,0.05000,0.04545,0.04762,1

ROUGE-SU4+StopWordRemoval,211,TEXTRANK.TXT,0.08718,0.07907,0.08293,1

ROUGE-L+StopWordRemoval,212,TEXTRANK.TXT,0.25000,0.42105,0.31373,1

ROUGE-1+StopWordRemoval,212,TEXTRANK.TXT,0.25000,0.42105,0.31373,1

ROUGE-2+StopWordRemoval,212,TEXTRANK.TXT,0.16129,0.27778,0.20408,1

ROUGE-SU4+StopWordRemoval,212,TEXTRANK.TXT,0.14000,0.24706,0.17872,1

ROUGE-L+StopWordRemoval,454,TEXTRANK.TXT,0.47619,0.31250,0.37736,1

ROUGE-1+StopWordRemoval,454,TEXTRANK.TXT,0.47619,0.29412,0.36364,1

ROUGE-2+StopWordRemoval,454,TEXTRANK.TXT,0.30000,0.18182,0.22642,1

ROUGE-SU4+StopWordRemoval,454,TEXTRANK.TXT,0.24211,0.14375,0.18039,1

ROUGE-L+StopWordRemoval,575,TEXTRANK.TXT,0.03846,0.02632,0.03125,1

ROUGE-1+StopWordRemoval,575,TEXTRANK.TXT,0.25000,0.17308,0.20455,1

ROUGE-2+StopWordRemoval,575,TEXTRANK.TXT,0.05714,0.03922,0.04651,1

ROUGE-SU4+StopWordRemoval,575,TEXTRANK.TXT,0.09412,0.06400,0.07619,1

ROUGE-L+StopWordRemoval,333,TEXTRANK.TXT,0.17143,0.17143,0.17143,1

ROUGE-1+StopWordRemoval,333,TEXTRANK.TXT,0.28571,0.28571,0.28571,1

ROUGE-2+StopWordRemoval,333,TEXTRANK.TXT,0.08824,0.08824,0.08824,1

ROUGE-SU4+StopWordRemoval,333,TEXTRANK.TXT,0.08485,0.08485,0.08485,1

ROUGE-L+StopWordRemoval,455,TEXTRANK.TXT,0.17949,0.15909,0.16867,1

ROUGE-1+StopWordRemoval,455,TEXTRANK.TXT,0.25000,0.17857,0.20833,1

ROUGE-2+StopWordRemoval,455,TEXTRANK.TXT,0.07692,0.05455,0.06383,1

ROUGE-SU4+StopWordRemoval,455,TEXTRANK.TXT,0.07368,0.05185,0.06087,1

ROUGE-L+StopWordRemoval,213,TEXTRANK.TXT,0.26471,0.17647,0.21176,1

ROUGE-1+StopWordRemoval,213,TEXTRANK.TXT,0.30556,0.21154,0.25000,1

ROUGE-2+StopWordRemoval,213,TEXTRANK.TXT,0.08571,0.05882,0.06977,1

ROUGE-SU4+StopWordRemoval,213,TEXTRANK.TXT,0.11765,0.08000,0.09524,1

ROUGE-L+StopWordRemoval,576,TEXTRANK.TXT,0.06667,0.06452,0.06557,1

ROUGE-1+StopWordRemoval,576,TEXTRANK.TXT,0.12903,0.12903,0.12903,1

ROUGE-2+StopWordRemoval,576,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,576,TEXTRANK.TXT,0.02759,0.02759,0.02759,1

ROUGE-L+StopWordRemoval,334,TEXTRANK.TXT,0.09091,0.05172,0.06593,1

ROUGE-1+StopWordRemoval,334,TEXTRANK.TXT,0.34146,0.18919,0.24348,1

ROUGE-2+StopWordRemoval,334,TEXTRANK.TXT,0.12500,0.06849,0.08850,1

ROUGE-SU4+StopWordRemoval,334,TEXTRANK.TXT,0.13333,0.07222,0.09369,1

ROUGE-L+StopWordRemoval,577,TEXTRANK.TXT,0.20000,0.18519,0.19231,1

ROUGE-1+StopWordRemoval,577,TEXTRANK.TXT,0.22222,0.20690,0.21429,1

ROUGE-2+StopWordRemoval,577,TEXTRANK.TXT,0.03846,0.03571,0.03704,1

ROUGE-SU4+StopWordRemoval,577,TEXTRANK.TXT,0.07200,0.06667,0.06923,1

ROUGE-L+StopWordRemoval,214,TEXTRANK.TXT,0.05556,0.25000,0.09091,1

ROUGE-1+StopWordRemoval,214,TEXTRANK.TXT,0.04255,0.25000,0.07273,1

ROUGE-2+StopWordRemoval,214,TEXTRANK.TXT,0.02174,0.14286,0.03774,1

ROUGE-SU4+StopWordRemoval,214,TEXTRANK.TXT,0.01333,0.10000,0.02353,1

ROUGE-L+StopWordRemoval,335,TEXTRANK.TXT,0.08333,0.10811,0.09412,1

ROUGE-1+StopWordRemoval,335,TEXTRANK.TXT,0.16000,0.19048,0.17391,1

ROUGE-2+StopWordRemoval,335,TEXTRANK.TXT,0.04082,0.04878,0.04444,1

ROUGE-SU4+StopWordRemoval,335,TEXTRANK.TXT,0.05417,0.06500,0.05909,1

ROUGE-L+StopWordRemoval,456,TEXTRANK.TXT,0.12000,0.09375,0.10526,1

ROUGE-1+StopWordRemoval,456,TEXTRANK.TXT,0.21212,0.12727,0.15909,1

ROUGE-2+StopWordRemoval,456,TEXTRANK.TXT,0.09375,0.05556,0.06977,1

ROUGE-SU4+StopWordRemoval,456,TEXTRANK.TXT,0.09032,0.05283,0.06667,1

ROUGE-L+StopWordRemoval,336,TEXTRANK.TXT,0.07317,0.05172,0.06061,1

ROUGE-1+StopWordRemoval,336,TEXTRANK.TXT,0.21739,0.16393,0.18692,1

ROUGE-2+StopWordRemoval,336,TEXTRANK.TXT,0.04444,0.03333,0.03810,1

ROUGE-SU4+StopWordRemoval,336,TEXTRANK.TXT,0.06364,0.04746,0.05437,1

ROUGE-L+StopWordRemoval,215,TEXTRANK.TXT,0.11765,0.22222,0.15385,1

ROUGE-1+StopWordRemoval,215,TEXTRANK.TXT,0.30588,0.59091,0.40310,1

ROUGE-2+StopWordRemoval,215,TEXTRANK.TXT,0.14286,0.27907,0.18898,1

ROUGE-SU4+StopWordRemoval,215,TEXTRANK.TXT,0.12048,0.23810,0.16000,1

ROUGE-L+StopWordRemoval,457,TEXTRANK.TXT,0.08333,0.15385,0.10811,1

ROUGE-1+StopWordRemoval,457,TEXTRANK.TXT,0.21930,0.32468,0.26178,1

ROUGE-2+StopWordRemoval,457,TEXTRANK.TXT,0.11504,0.17105,0.13757,1

ROUGE-SU4+StopWordRemoval,457,TEXTRANK.TXT,0.10179,0.15200,0.12193,1

ROUGE-L+StopWordRemoval,578,TEXTRANK.TXT,0.09091,0.20000,0.12500,1

ROUGE-1+StopWordRemoval,578,TEXTRANK.TXT,0.09091,0.20000,0.12500,1

ROUGE-2+StopWordRemoval,578,TEXTRANK.TXT,0.04762,0.11111,0.06667,1

ROUGE-SU4+StopWordRemoval,578,TEXTRANK.TXT,0.03000,0.07500,0.04286,1

ROUGE-L+StopWordRemoval,458,TEXTRANK.TXT,0.10345,1.00000,0.18750,1

ROUGE-1+StopWordRemoval,458,TEXTRANK.TXT,0.09091,1.00000,0.16667,1

ROUGE-2+StopWordRemoval,458,TEXTRANK.TXT,0.06250,1.00000,0.11765,1

ROUGE-SU4+StopWordRemoval,458,TEXTRANK.TXT,0.03871,1.00000,0.07453,1

ROUGE-L+StopWordRemoval,337,TEXTRANK.TXT,0.20000,0.12963,0.15730,1

ROUGE-1+StopWordRemoval,337,TEXTRANK.TXT,0.41026,0.17978,0.25000,1

ROUGE-2+StopWordRemoval,337,TEXTRANK.TXT,0.18421,0.07955,0.11111,1

ROUGE-SU4+StopWordRemoval,337,TEXTRANK.TXT,0.22162,0.09425,0.13226,1

ROUGE-L+StopWordRemoval,216,TEXTRANK.TXT,0.22222,0.15094,0.17978,1

ROUGE-1+StopWordRemoval,216,TEXTRANK.TXT,0.73171,0.50000,0.59406,1

ROUGE-2+StopWordRemoval,216,TEXTRANK.TXT,0.52500,0.35593,0.42424,1

ROUGE-SU4+StopWordRemoval,216,TEXTRANK.TXT,0.50769,0.34138,0.40825,1

ROUGE-L+StopWordRemoval,579,TEXTRANK.TXT,0.05882,0.04651,0.05195,1

ROUGE-1+StopWordRemoval,579,TEXTRANK.TXT,0.10811,0.08889,0.09756,1

ROUGE-2+StopWordRemoval,579,TEXTRANK.TXT,0.02778,0.02273,0.02500,1

ROUGE-SU4+StopWordRemoval,579,TEXTRANK.TXT,0.02857,0.02326,0.02564,1

ROUGE-L+StopWordRemoval,459,TEXTRANK.TXT,0.12500,0.07895,0.09677,1

ROUGE-1+StopWordRemoval,459,TEXTRANK.TXT,0.32000,0.21053,0.25397,1

ROUGE-2+StopWordRemoval,459,TEXTRANK.TXT,0.12500,0.08108,0.09836,1

ROUGE-SU4+StopWordRemoval,459,TEXTRANK.TXT,0.11304,0.07222,0.08814,1

ROUGE-L+StopWordRemoval,217,TEXTRANK.TXT,0.15000,0.11111,0.12766,1

ROUGE-1+StopWordRemoval,217,TEXTRANK.TXT,0.25000,0.17241,0.20408,1

ROUGE-2+StopWordRemoval,217,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,217,TEXTRANK.TXT,0.06667,0.04444,0.05333,1

ROUGE-L+StopWordRemoval,338,TEXTRANK.TXT,0.03846,0.06667,0.04878,1

ROUGE-1+StopWordRemoval,338,TEXTRANK.TXT,0.16667,0.25714,0.20225,1

ROUGE-2+StopWordRemoval,338,TEXTRANK.TXT,0.01887,0.02941,0.02299,1

ROUGE-SU4+StopWordRemoval,338,TEXTRANK.TXT,0.03846,0.06061,0.04706,1

ROUGE-L+StopWordRemoval,218,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,218,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,218,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,218,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-L+StopWordRemoval,339,TEXTRANK.TXT,0.34884,0.34884,0.34884,1

ROUGE-1+StopWordRemoval,339,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-2+StopWordRemoval,339,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-SU4+StopWordRemoval,339,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-L+StopWordRemoval,219,TEXTRANK.TXT,0.96667,0.82857,0.89231,1

ROUGE-1+StopWordRemoval,219,TEXTRANK.TXT,0.96667,0.80556,0.87879,1

ROUGE-2+StopWordRemoval,219,TEXTRANK.TXT,0.89655,0.74286,0.81250,1

ROUGE-SU4+StopWordRemoval,219,TEXTRANK.TXT,0.92857,0.76471,0.83871,1

ROUGE-L+StopWordRemoval,580,TEXTRANK.TXT,0.08333,0.07317,0.07792,1

ROUGE-1+StopWordRemoval,580,TEXTRANK.TXT,0.17500,0.13208,0.15054,1

ROUGE-2+StopWordRemoval,580,TEXTRANK.TXT,0.05128,0.03846,0.04396,1

ROUGE-SU4+StopWordRemoval,580,TEXTRANK.TXT,0.05789,0.04314,0.04944,1

ROUGE-L+StopWordRemoval,460,TEXTRANK.TXT,0.13043,0.08824,0.10526,1

ROUGE-1+StopWordRemoval,460,TEXTRANK.TXT,0.26923,0.19444,0.22581,1

ROUGE-2+StopWordRemoval,460,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,460,TEXTRANK.TXT,0.06667,0.04706,0.05517,1

ROUGE-L+StopWordRemoval,581,TEXTRANK.TXT,0.16327,0.25806,0.20000,1

ROUGE-1+StopWordRemoval,581,TEXTRANK.TXT,0.44615,0.67442,0.53704,1

ROUGE-2+StopWordRemoval,581,TEXTRANK.TXT,0.26562,0.40476,0.32075,1

